id,pergunta,resposta
22,Qual percentual ou regra de reserva de vagas para candidatos negros existe no concurso CVM?,"De acordo com o edital, a reserva de vagas para candidatos negros seguia as seguintes regras:
Percentual de Reserva
20% (vinte por cento)
do total de vagas previsto por cargo e das vagas que viessem a ser criadas durante o prazo de validade do concurso
Base legal: Lei nº 12.990/2014 e Instrução Normativa MGI nº 23/2023
Vagas para Negros por Perfil
Perfil 1 - Inspetor - Mercado de Capitais (SP):
1 vaga
Perfil 2 - Inspetor - Mercado de Capitais (RJ):
1 vaga
Perfil 3 - Inspetor - Contabilidade e Auditoria:
2 vagas
Perfil 4 - Analista - Mercado de Capitais:
3 vagas
Perfil 5 - Analista - Gestão:
1 vaga
Perfil 6 - Analista - Contabilidade Pública:
0 vagas
Perfil 7 - Analista - Ciência de Dados:
2 vagas
Perfil 8 - Analista - TI / Sistemas e Desenvolvimento:
1 vaga
Perfil 9 - Analista - TI / Infraestrutura e Segurança:
1 vaga
Total: 12 vagas para negros
Regra de Arredondamento
Se o resultado fosse número decimal
igual ou maior que 0,5: adotaria o número inteiro imediatamente
superior
Se o resultado fosse número decimal
menor que 0,5: adotaria o número inteiro imediatamente
inferior
Quem pode Concorrer
Candidatos que se autodeclarassem
pretos ou pardos, conforme quesito de cor ou raça utilizado pelo
IBGE
A autodeclaração era
facultativa, ficando o candidato submetido às regras gerais caso não optasse pela reserva de vagas
Como Concorrer às Vagas para Negros
Optar pela reserva de vagas no momento da inscrição
Autodeclarar-se preto ou pardo no formulário de inscrição
Preencher o
Formulário de Autodeclaração
(Anexo V do edital)
A autodeclaração seria verificada posteriormente por meio de
heteroidentificação
Processo de Heteroidentificação
Candidatos negros aprovados no concurso seriam convocados para
entrevista
A entrevista seria realizada em
todas as capitais
com candidatos aprovados na Prova Discursiva
Seria realizada por uma
comissão especial
instituída pela FGV composta por:
5 integrantes
e seus suplentes
Os nomes dos integrantes
não seriam divulgados
Os currículos seriam disponibilizados no site no dia da convocação
Critérios da Heteroidentificação
A comissão utilizaria
exclusivamente o critério fenotípico
Seriam consideradas as características fenotípicas do candidato
ao tempo
da realização do procedimento
Seria qualificado como negro o candidato assim reconhecido pela
maioria dos membros
presentes da comissão
O procedimento seria
filmado
pela FGV para fins de registro
Candidato que se recusasse à filmagem seria
eliminado
do concurso
Documentos necessários para a entrevista
Formulário de autodeclaração (Anexo V)
Documento de identidade (original e cópia)
Cópia da certidão de nascimento
As cópias seriam
retidas
pela comissão
Resultado da Heteroidentificação
Candidato
aprovado e apto
figuraria na lista geral e também na lista específica de candidatos negros
Candidato
não enquadrado
como negro continuaria figurando apenas na lista de classificação geral
O
não comparecimento
à entrevista acarretaria a perda do direito de concorrer às vagas reservadas
Regras de Convocação
A convocação observaria a
proporcionalidade e alternância
com os candidatos de ampla concorrência
Em caso de desistência, a vaga seria preenchida pelo
próximo candidato negro classificado
Se não houvesse candidatos negros aprovados, as vagas seriam revertidas para a
ampla concorrência
A classificação do candidato negro obedeceria aos
mesmos critérios
adotados para os demais candidatos
Candidatos Negros com Deficiência
Podiam se inscrever
concomitantemente
para vagas PcD e cotas para negros
Se convocados por mais de uma via, deveriam
manifestar opção
por uma delas
Caso não se manifestassem previamente, seriam nomeados nas
vagas destinadas a negros
Fariam jus aos
mesmos direitos e benefícios
assegurados aos candidatos com deficiência
Penalidades por Declaração Falsa
Candidato que prestasse declarações falsas seria
excluído
do processo em qualquer fase
Responderia
civil e criminalmente
pelas consequências do ato
A nomeação poderia ser
anulada
a qualquer tempo após procedimento administrativo regular"
23,Qual a remuneração ou salário do cargo do concurso CVM?,"De acordo com o edital, a remuneração dos cargos era a seguinte:
Remuneração Inicial
R$ 20.924,80 (vinte mil, novecentos e vinte e quatro reais e oitenta centavos)
Era a mesma remuneração para
todos os cargos e perfis, tanto para Inspetor quanto para Analista
Base legal:
Anexo XIV da Lei nº 11.890/2008
Cargos e Perfis com essa Remuneração
Inspetor CVM
Perfil 1 - Mercado de Capitais (São Paulo)
Perfil 2 - Mercado de Capitais (Rio de Janeiro)
Perfil 3 - Contabilidade e Auditoria (Rio de Janeiro)
Analista CVM
Perfil 4 - Mercado de Capitais (Rio de Janeiro)
Perfil 5 - Gestão (Rio de Janeiro)
Perfil 6 - Contabilidade Pública (Rio de Janeiro)
Perfil 7 - Ciência de Dados (Rio de Janeiro)
Perfil 8 - TI / Sistemas e Desenvolvimento (Rio de Janeiro)
Perfil 9 - TI / Infraestrutura e Segurança (Rio de Janeiro)
Pontos Importantes:
O edital informava apenas a
remuneração inicial
do cargo
Os candidatos nomeados estariam sujeitos ao regime legal da
Lei nº 8.112/1990
As despesas de
deslocamento, hospedagem e alimentação
para participação no concurso e para posse corriam por conta do próprio candidato"
24,Qual é o regime de contratação ou vínculo do concurso CVM?,"De acordo com o edital, o regime de contratação ou vínculo dos aprovados no concurso CVM era o seguinte:
Regime Jurídico
Os candidatos nomeados estariam sujeitos ao regime legal da
Lei nº 8.112/1990
Ou seja, seriam servidores públicos federais
estatutários, integrantes do quadro de pessoal da CVM
Natureza do Vínculo
Trata-se de
cargo público efetivo, com provimento mediante aprovação em concurso público
Autorizado pela
Portaria MGI nº 3.545, de 18 de julho de 2023, do Ministério da Gestão e Inovação em Serviços Públicos
Requisitos para Posse
Para tomar posse, o candidato deveria atender cumulativamente aos seguintes requisitos:
Ser aprovado no concurso público
Ter nacionalidade
brasileira ou portuguesa
Estar em pleno gozo dos
direitos políticos
Estar quite com as
obrigações eleitorais
Ter
aptidão física e mental
para o exercício das atribuições
Ter idade mínima de
18 anos
na data da posse
Não estar em débito com o
erário
Apresentar
diploma de curso superior
(em qualquer área, exceto para Perfis 3 e 6 que exigem formação específica em contabilidade)
Impedimentos para Posse
Estaria impedido de tomar posse o candidato que:
Tivesse sido
demitido ou destituído
de cargo em comissão na vigência do prazo de incompatibilidade
Não atendesse a quaisquer dos requisitos exigidos
Tivesse sofrido penalidades previstas nos
arts. 117, incs. IX e XI, da Lei 8.112/90 (incompatibilidade por 5 anos)
Recebesse proventos de aposentadoria que caracterizassem
acumulação ilícita
de cargos
Tivesse feito em qualquer documento
declaração falsa ou inexata
Documentos necessários para Posse
Carteira de identidade
CPF
Título de Eleitor com comprovante da última votação e Declaração de Regularidade do TSE
Certificado de Reservista ou Dispensa de Incorporação (para candidatos do sexo masculino)
Comprovante de PIS ou PASEP
Comprovante de residência em seu nome com CEP
Currículo atualizado
Diploma de conclusão de curso superior reconhecido pelo MEC
Para Perfis 3 e 6: diploma em
contabilidade
e registro ativo no
CRC
Outros documentos que eventualmente fossem indicados à época da posse
Direitos e Garantias do Servidor
Por ser regido pela Lei nº 8.112/1990, o servidor teria direito a:
Estabilidade
no cargo após cumprimento do estágio probatório
Férias
anuais remuneradas
Licenças
previstas em lei
Aposentadoria
pelo regime próprio de previdência social
Progressão
na carreira conforme legislação específica
Demais direitos previstos no
Estatuto dos Servidores Públicos Federais
Atribuições dos Cargos
Analista CVM
Desenvolvimento de atividades ligadas ao controle, normatização e registro de eventos do mercado de valores mobiliários
Elaboração de normas contábeis e de auditoria
Desenvolvimento e auditoria de sistemas de processamento eletrônico de dados
Racionalização de métodos, procedimentos e tratamento de informações
Planejamento e controle nas áreas de administração, recursos humanos, orçamento, finanças e auditoria
Exercício das atribuições previstas em leis e regulamentos específicos
Inspetor CVM
Fiscalização das entidades atuantes no mercado de valores mobiliários
Apuração e identificação de irregularidades
Orientação de instituições na adoção de controles e procedimentos adequados
Coleta de elementos para avaliação da situação econômico-financeira das entidades fiscalizadas
Instrução de inquéritos instaurados pela CVM
Exercício das atribuições previstas em leis e regulamentos específicos
Pontos Importantes:
O candidato nomeado deveria se apresentar para posse e exercício
às suas próprias expensas
Seria aceito pedido de
reclassificação
(final de lista) caso o candidato manifestasse desinteresse na vaga quando convocado
O candidato que
recusasse a vaga
no ato da posse seria considerado desistente e excluído automaticamente
Era de
inteira responsabilidade
do candidato acompanhar os atos convocatórios publicados após a homologação"
25,Qual é a jornada de trabalho do cargo no concurso CVM?,"O edital
não menciona
expressamente a jornada de trabalho dos cargos ofertados no concurso CVM.
O documento traz apenas as seguintes informações sobre as condições de trabalho:
O que o edital informa:
Regime jurídico:
Lei nº 8.112/1990
Remuneração inicial:
R$ 20.924,80
Cidades de lotação:
São Paulo
(Perfil 1) e
Rio de Janeiro
(demais perfis)
Atribuições dos cargos de Inspetor e Analista
Para obter informações sobre a jornada de trabalho, seria necessário consultar:
O
site oficial da CVM:
www.gov.br/cvm
A
Lei nº 11.890/2008, que dispõe sobre os cargos da CVM
A
Lei nº 8.112/1990, que é o Estatuto dos Servidores Públicos Federais
Contato direto com a CVM pelo site ou canais oficiais
Canais de contato do concurso:
Site:
https://conhecimento.fgv.br/concursos/cvm24
E-mail:
concursocvm24@fgv.br
Telefone:
0800-2834628"
26,Qual escolaridade é exigida para concorrer à área de Ciência de Dados no concurso CVM?,"De acordo com o edital, a escolaridade exigida para concorrer à área de Ciência de Dados (Perfil 7 - Analista CVM) era a seguinte:
Requisito de Escolaridade
Diploma de conclusão de curso superior, em nível de graduação, em
qualquer área de formação
Devidamente
registrado
Fornecido por instituição de ensino
reconhecida pelo Ministério da Educação (MEC)
Pontos Importantes sobre a Escolaridade
Momento de Comprovação
O diploma deveria ser apresentado no
ato da posse
Mediante apresentação de
documento original
Não era necessário comprovar no momento da inscrição
Áreas de Formação aceitas
Qualquer área
de formação superior era aceita para o Perfil 7
Diferentemente dos Perfis 3 (Inspetor - Contabilidade e Auditoria) e 6 (Analista - Contabilidade Pública), que exigiam formação
específica em contabilidade
e registro no CRC
Comparativo de Requisitos de Escolaridade por Perfil
Diploma em qualquer área:
Perfil 1 - Inspetor - Mercado de Capitais (SP)
Perfil 2 - Inspetor - Mercado de Capitais (RJ)
Perfil 4 - Analista - Mercado de Capitais
Perfil 5 - Analista - Gestão
Perfil 7 - Analista -
Ciência de Dados
Perfil 8 - Analista - TI / Sistemas e Desenvolvimento
Perfil 9 - Analista - TI / Infraestrutura e Segurança
Diploma específico em Contabilidade e registro no CRC:
Perfil 3 - Inspetor - Contabilidade e Auditoria
Perfil 6 - Analista - Contabilidade Pública
Demais Requisitos para Investidura no Cargo
Além da escolaridade, o candidato deveria atender cumulativamente aos seguintes requisitos:
Ser aprovado no concurso público
Ter nacionalidade
brasileira ou portuguesa
Estar em pleno gozo dos
direitos políticos
Estar quite com as
obrigações eleitorais
Ter
aptidão física e mental
para o exercício das atribuições
Ter idade mínima de
18 anos
na data da posse
Não estar em débito com o
erário
Apresentar os demais documentos exigidos no ato da posse
Consequências do não atendimento
O candidato que não atendesse aos requisitos no ato da posse seria
excluído automaticamente
do concurso
Perderia seu direito à vaga
Ensejaria a convocação do
próximo candidato
na lista de classificação"
27,O concurso CVM exige registro em conselho profissional para Ciência de Dados?,"De acordo com o edital,
não
era exigido registro em conselho profissional para a área de Ciência de Dados (Perfil 7 - Analista CVM).
Veja os detalhes sobre essa exigência no concurso:
Perfil 7 - Analista CVM - Ciência de Dados
Exigia apenas
diploma de conclusão de curso superior
em qualquer área de formação, reconhecido pelo MEC
Não havia exigência
de registro em nenhum conselho profissional
Comparativo com outros Perfis
Perfis SEM exigência de registro em conselho profissional:
Perfil 1 - Inspetor - Mercado de Capitais (SP)
Perfil 2 - Inspetor - Mercado de Capitais (RJ)
Perfil 4 - Analista - Mercado de Capitais
Perfil 5 - Analista - Gestão
Perfil 7 - Analista -
Ciência de Dados
Perfil 8 - Analista - TI / Sistemas e Desenvolvimento
Perfil 9 - Analista - TI / Infraestrutura e Segurança
Perfis COM exigência de registro em conselho profissional:
Perfil 3 - Inspetor - Contabilidade e Auditoria
Perfil 6 - Analista - Contabilidade Pública
Para esses dois perfis, era exigido:
Diploma de conclusão de curso superior em
contabilidade
Registro
ativo
no
Conselho Regional de Contabilidade (CRC)
Conclusão
Para o Perfil 7 - Ciência de Dados, o candidato precisava apenas de
diploma de nível superior em qualquer área, sem necessidade de registro em qualquer conselho profissional."
28,"Quais requisitos gerais de idade, nacionalidade e situação regular o candidato deve observar no concurso CVM?","De acordo com o edital, os requisitos gerais que o candidato deveria observar eram os seguintes:
1. Requisito de Idade
Ter idade mínima de
18 anos completos
na data da posse
Não havia limite máximo de idade estabelecido no edital
2. Requisito de Nacionalidade
Ter
nacionalidade brasileira
ou
Ter
nacionalidade portuguesa, desde que:
Estivesse amparado pelo estatuto de igualdade entre brasileiros e portugueses
Com reconhecimento do gozo dos direitos políticos
Nos termos do
Art. 13 do Decreto nº 70.436/1972
3. Requisitos de Situação Regular
Direitos Políticos
Estar em
pleno gozo dos direitos políticos
Estar quite com as
obrigações eleitorais
Apresentar
Título de Eleitor
com comprovante da última votação
Apresentar
Declaração de Regularidade do TSE
(pode ser emitida pela internet)
Obrigações Militares
Estar quite com as
obrigações militares
(apenas para candidatos do sexo masculino)
Apresentar
Certificado de Reservista
ou de Dispensa de Incorporação
Situação Financeira
Não estar em débito
com o erário
Situação Funcional
Não ter sofrido, no exercício da função pública, as penalidades previstas nos
arts. 117, incs. IX e XI, da Lei 8.112/90
Essas penalidades incompatibilizam o ex-servidor para nova investidura em cargo público federal pelo prazo de
5 anos
Não receber proventos de aposentadoria que caracterizem
acumulação ilícita
de cargos, na forma do inciso XVI combinado com o parágrafo 10 do art. 37 da Constituição Federal
Aptidão
Ter
aptidão física e mental
para o exercício das atribuições do cargo
4. Documentos necessários para Posse
Documentos de Identificação
Carteira de
identidade
CPF
Documentos Eleitorais
Título de Eleitor com comprovante da
última votação
Declaração de Regularidade do
TSE
Documentos Militares (sexo masculino)
Certificado de
Reservista
ou
Certificado de
Dispensa de Incorporação
Documentos Previdenciários
Comprovante de
PIS ou PASEP
Documentos de Residência
Comprovante de residência em
seu nome
com CEP
Documentos Profissionais
Currículo
atualizado
Diploma
de conclusão de curso superior reconhecido pelo MEC
Para Perfis 3 e 6: diploma em
contabilidade
e registro ativo no
CRC
5. Outros Requisitos
Aprovação no Concurso
Ser aprovado no concurso público
Cumprir as determinações dos editais do concurso
Declarações
Não fazer em qualquer documento
declaração falsa ou inexata
Apresentar outros documentos que eventualmente fossem indicados
à época da posse
6. Impedimentos para Posse
Estaria impedido de tomar posse o candidato que:
Tivesse sido
demitido ou destituído
de cargo em comissão na vigência do prazo de incompatibilidade
Não atendesse a
quaisquer dos requisitos
mencionados no edital
Recusasse a vaga disponibilizada para
assunção do cargo
Não possuísse na data da posse os
requisitos mínimos
exigidos
7. Consequências do não atendimento
O candidato que não atendesse aos requisitos seria
excluído automaticamente
do concurso
Perderia seu direito à
vaga
Ensejaria a convocação do
próximo candidato
na lista de classificação
Candidato que fizesse declaração falsa
não seria nomeado
e poderia responder legalmente
Pontos Importantes:
Todos os requisitos deveriam ser comprovados no
ato da posse
mediante apresentação de documento original
Era de
responsabilidade exclusiva
do candidato verificar se preenchia todos os requisitos antes de efetuar a inscrição
A inscrição implicava a
tácita aceitação
das normas e condições estabelecidas no edital"
29,O cargo de Ciência de Dados exige disponibilidade para viagens no concurso CVM?,"O edital
não menciona
expressamente exigência de disponibilidade para viagens para o cargo de Ciência de Dados (Perfil 7 - Analista CVM).
O que o edital informa sobre o cargo:
Cidade de Lotação
O Perfil 7 - Analista CVM - Ciência de Dados teria lotação no
Rio de Janeiro
Atribuições do Cargo de Analista CVM
O edital menciona apenas as seguintes atribuições gerais:
Desenvolvimento de atividades ligadas ao controle, normatização e registro de eventos do mercado de valores mobiliários
Elaboração de normas contábeis e de auditoria
Desenvolvimento e auditoria de sistemas de processamento eletrônico de dados
Racionalização de métodos, procedimentos e tratamento de informações
Planejamento e controle nas áreas de administração, recursos humanos, orçamento, finanças e auditoria
Exercício das atribuições previstas em leis e regulamentos específicos
Para obter informações sobre disponibilidade para viagens, seria necessário consultar:
O
site oficial da CVM:
www.gov.br/cvm
A
Lei nº 11.890/2008
A
Lei nº 8.112/1990
Contato direto com a
CVM
Canais de contato do concurso:
Site:
https://conhecimento.fgv.br/concursos/cvm24
E-mail:
concursocvm24@fgv.br
Telefone:
0800-2834628"
30,Quais são as atribuições gerais do cargo ligado à Ciência de Dados no concurso CVM?,"De acordo com o edital, as atribuições do cargo ligado à Ciência de Dados (Perfil 7 - Analista CVM) eram as seguintes:
Cargo: Analista CVM
O edital previa as seguintes atribuições gerais para o cargo de Analista CVM, com base no
Art. 71 da Lei nº 11.890/2008:
Atribuições Gerais
Desenvolvimento de atividades ligadas ao
controle, normatização, registro de eventos e aperfeiçoamento
do mercado de valores mobiliários
Elaboração de
normas contábeis e de auditoria
e acompanhamento de auditores independentes
Desenvolvimento e auditoria de
sistemas de processamento eletrônico de dados
e de racionalização de métodos, procedimentos e tratamento de informações
Planejamento e controle
nas áreas de administração, recursos humanos, orçamento, finanças e auditoria
Exercício das atribuições previstas em
leis e regulamentos
específicos
Perfil 7 - Ciência de Dados
Considerando o conteúdo programático específico do Perfil 7, o Analista de Ciência de Dados atuaria com conhecimentos em:
1. Ciência de Dados
Aprendizado de máquina e suas técnicas
Técnicas de classificação, regressão e agrupamento
Redução de dimensionalidade
Deep learning e suas principais arquiteturas
Aprendizado por reforço e semissupervisionado
Modelos grandes de linguagem (Large Language Models)
Processamento de linguagem natural (PLN)
Qualidade e governança de dados
Big Data e suas arquiteturas
Ética e privacidade em ciência de dados
Noções da LGPD
Regtech e Suptech no mercado de capitais
Plataforma Microsoft Power BI
2. Linguagens e Banco de Dados
Linguagem Python e suas bibliotecas
Linguagem SQL ANSI
Banco de dados relacional e não relacional
Data Warehouse e Data Marts
ETL e Data Lakes
MS SQL Server, MySQL e PostgreSQL
3. Matemática e Estatística
Álgebra Linear para ciência de dados
Análise exploratória de dados
Probabilidade e distribuições
Inferência estatística
Regressão linear e logística
Séries temporais e modelos ARIMA
Inferência Bayesiana
4. Gestão de Projetos
Conceitos e ciclo de vida de projetos
Grupos de Processo e Áreas de Conhecimento
PMI e PMBoK
Ferramentas e técnicas para gerenciamento
MS Project
Big Data e Qualidade da Informação
Informações Complementares do Cargo
Lotação
Cidade:
Rio de Janeiro
Remuneração
R$ 20.924,80
(remuneração inicial)
Regime Jurídico
Lei nº 8.112/1990
(Estatuto dos Servidores Públicos Federais)
Escolaridade Exigida
Diploma de conclusão de curso superior em
qualquer área de formação
reconhecida pelo MEC
Pontos Importantes:
O edital trazia apenas as atribuições
gerais
do cargo de Analista CVM
Não havia descrição específica das atribuições para o Perfil 7 - Ciência de Dados
Para informações mais detalhadas sobre as atribuições específicas, seria necessário consultar:
O
site oficial da CVM:
www.gov.br/cvm
A
Lei nº 11.890/2008
Contato direto com a
CVM
Canais de contato:
Site:
https://conhecimento.fgv.br/concursos/cvm24
E-mail:
concursocvm24@fgv.br
Telefone:
0800-2834628"
31,O concurso CVM contém provas objetivas?,"De acordo com o edital,
sim, o concurso CVM continha Prova Objetiva. Veja todos os detalhes:
Características Gerais da Prova Objetiva
Caráter:
eliminatório e classificatório
Total de questões:
110 questões
de múltipla escolha
Cada questão valia
1 ponto
Pontuação total:
110 pontos
Cada questão continha
5 alternativas
com apenas uma resposta correta
Data prevista:
26 de maio de 2024
Divisão da Prova Objetiva
Módulo I - Conhecimentos Básicos (Manhã)
Horário:
8h às 12h30min
Total de questões:
40 questões
Comum a
todos os perfis e especialidades
Disciplinas:
Língua Portuguesa:
10 questões
Estrutura do Mercado de Valores Mobiliários (MVM):
10 questões
Fundamentos de Direito:
10 questões
Fluência em Dados:
05 questões
Raciocínio Lógico:
05 questões
Módulo II - Conhecimentos Específicos (Tarde)
Horário:
15h às 19h
Total de questões:
70 questões
Variava conforme a
especialidade
do candidato
Conhecimentos Específicos por Perfil
Perfis 1, 2 e 4 - Mercado de Capitais
Funcionamento do MVM:
20 questões
Economia e Finanças:
15 questões
Contabilidade:
15 questões
Auditoria:
10 questões
Estatística:
10 questões
Total:
70 questões
Perfil 3 - Inspetor - Contabilidade e Auditoria
Contabilidade:
20 questões
Funcionamento do MVM:
20 questões
Auditoria:
15 questões
Economia e Finanças:
10 questões
Sustentabilidade:
05 questões
Total:
70 questões
Perfil 5 - Analista - Gestão
Administração e Gestão Pública:
30 questões
Direito Administrativo:
15 questões
Administração Financeira e Orçamentária:
15 questões
Auditoria Governamental:
10 questões
Total:
70 questões
Perfil 6 - Analista - Contabilidade Pública
Contabilidade voltada para o setor público:
30 questões
Administração Financeira e Orçamentária:
20 questões
Auditoria Governamental:
10 questões
Direito Administrativo:
10 questões
Total:
70 questões
Perfil 7 - Analista - Ciência de Dados
Ciência de Dados:
25 questões
Linguagens e Banco de Dados:
20 questões
Matemática e Estatística:
15 questões
Gestão de Projetos:
10 questões
Total:
70 questões
Perfil 8 - Analista - TI / Sistemas e Desenvolvimento
Engenharia de Software e Desenvolvimento de Sistemas:
40 questões
Arquitetura de Computadores, Sistemas Operacionais e Redes:
20 questões
Projetos e Governança TI:
10 questões
Total:
70 questões
Perfil 9 - Analista - TI / Infraestrutura e Segurança
Segurança da Informação:
15 questões
Serviços de computação em nuvem:
15 questões
Infraestrutura de servidores:
10 questões
Infraestrutura de redes:
10 questões
Banco de Dados:
10 questões
Projetos e Governança TI:
10 questões
Total:
70 questões
Critérios de Aprovação na Prova Objetiva
Para ser aprovado, o candidato deveria cumulativamente:
Obter no mínimo
16 acertos
em Conhecimentos Básicos
Obter no mínimo
28 acertos
em Conhecimentos Específicos
Não obter nota zero
na disciplina de Estrutura do Mercado de Valores Mobiliários (MVM)
Regras de Realização da Prova
Materiais permitidos
Caneta esferográfica de tinta
azul ou preta
em material transparente
Documento de identidade
original
Comprovante de inscrição ou pagamento
Materiais e itens proibidos
Aparelhos eletrônicos (smartphone, tablet, notebook, etc.)
Relógio de qualquer espécie
Óculos escuros
Acessórios de chapelaria (chapéu, boné, gorro)
Lápis, lapiseira, corretor líquido e borracha
Livros, anotações ou qualquer material de consulta
Códigos e legislação
Cartão de Respostas
Era o
único documento válido
para correção das provas
Deveria ser preenchido com caneta esferográfica de tinta
azul ou preta
Seria atribuída
nota zero
à questão com mais de uma ou nenhuma resposta assinalada
Seria atribuída
nota zero
à questão com emenda ou rasura
Não haveria substituição
do cartão de respostas por erro do candidato
O candidato deveria entregar obrigatoriamente o cartão ao fiscal ao término das provas
A
não entrega
resultaria em eliminação do concurso
Permanência na Sala
O candidato deveria permanecer na sala por no mínimo
3 horas
após o início das provas
Poderia levar o caderno de questões se saísse nos
30 minutos finais
Ao término, deveria entregar obrigatoriamente o
cartão de respostas
e o
caderno de questões
Divulgação dos Resultados
O
Gabarito Oficial Preliminar
seria divulgado no site
https://conhecimento.fgv.br/concursos/cvm24
As imagens dos cartões de respostas ficariam disponíveis por até
15 dias corridos
após o resultado final
Os candidatos não eliminados seriam ordenados pelos
valores decrescentes
das notas finais
Recursos contra a Prova Objetiva
Prazo:
2 dias úteis
após a divulgação do gabarito preliminar
Feitos por formulários próprios no site
https://conhecimento.fgv.br/concursos/cvm24
A banca poderia
manter o gabarito, alterá-lo ou anular
a questão
Questão anulada teria pontuação atribuída a
todos os candidatos
Alterações no gabarito valeriam para
todos os candidatos, independentemente de terem recorrido"
32,Quantas questões ou itens objetivos existem no concurso CVM?,"De acordo com o edital, a Prova Objetiva era composta por
110 (cento e dez) questões
no total. Veja todos os detalhes:
Total Geral de Questões
110 questões
de múltipla escolha
Cada questão valia
1 ponto
Pontuação total:
110 pontos
Cada questão continha
5 alternativas
com apenas uma resposta correta
Divisão das Questões
Módulo I - Conhecimentos Básicos
Total:
40 questões
Comum a
todos os perfis
Módulo II - Conhecimentos Específicos
Total:
70 questões
Variava conforme a
especialidade
Detalhamento do Módulo I - Conhecimentos Básicos (40 questões)
Língua Portuguesa:
10 questões
Estrutura do Mercado de Valores Mobiliários (MVM):
10 questões
Fundamentos de Direito:
10 questões
Fluência em Dados:
05 questões
Raciocínio Lógico:
05 questões
Total:
40 questões
Detalhamento do Módulo II - Conhecimentos Específicos (70 questões) por Perfil
Perfis 1, 2 e 4 - Mercado de Capitais
Funcionamento do MVM:
20 questões
Economia e Finanças:
15 questões
Contabilidade:
15 questões
Auditoria:
10 questões
Estatística:
10 questões
Total:
70 questões
Perfil 3 - Inspetor - Contabilidade e Auditoria
Contabilidade:
20 questões
Funcionamento do MVM:
20 questões
Auditoria:
15 questões
Economia e Finanças:
10 questões
Sustentabilidade:
05 questões
Total:
70 questões
Perfil 5 - Analista - Gestão
Administração e Gestão Pública:
30 questões
Direito Administrativo:
15 questões
Administração Financeira e Orçamentária:
15 questões
Auditoria Governamental:
10 questões
Total:
70 questões
Perfil 6 - Analista - Contabilidade Pública
Contabilidade voltada para o setor público:
30 questões
Administração Financeira e Orçamentária:
20 questões
Auditoria Governamental:
10 questões
Direito Administrativo:
10 questões
Total:
70 questões
Perfil 7 - Analista - Ciência de Dados
Ciência de Dados:
25 questões
Linguagens e Banco de Dados:
20 questões
Matemática e Estatística:
15 questões
Gestão de Projetos:
10 questões
Total:
70 questões
Perfil 8 - Analista - TI / Sistemas e Desenvolvimento
Engenharia de Software e Desenvolvimento de Sistemas:
40 questões
Arquitetura de Computadores, Sistemas Operacionais e Redes:
20 questões
Projetos e Governança TI:
10 questões
Total:
70 questões
Perfil 9 - Analista - TI / Infraestrutura e Segurança
Segurança da Informação:
15 questões
Serviços de computação em nuvem:
15 questões
Infraestrutura de servidores:
10 questões
Infraestrutura de redes:
10 questões
Banco de Dados:
10 questões
Projetos e Governança TI:
10 questões
Total:
70 questões
Critérios de Aprovação
Para ser aprovado na Prova Objetiva, o candidato deveria cumulativamente:
Obter no mínimo
16 acertos
em Conhecimentos Básicos (de 40 questões)
Obter no mínimo
28 acertos
em Conhecimentos Específicos (de 70 questões)
Não obter nota zero
na disciplina de Estrutura do Mercado de Valores Mobiliários (MVM)
Pontos Importantes:
Questão com
mais de uma ou nenhuma
resposta assinalada receberia nota zero
Questão com
emenda ou rasura
receberia nota zero
Não haveria substituição
do cartão de respostas por erro do candidato
A entrega do cartão de respostas era
obrigatória
ao término das provas
A
não entrega
resultaria em eliminação do concurso"
33,Qual o total de pontos das provas objetivas para o concurso CVM?,"De acordo com o edital, o total de pontos da Prova Objetiva era o seguinte:
Total Geral de Pontos
110 pontos
no total
Cada questão valia
1 ponto
Total de questões:
110 questões
Divisão dos Pontos
Módulo I - Conhecimentos Básicos
Total de pontos:
40 pontos
Disciplinas:
Língua Portuguesa:
10 pontos
Estrutura do Mercado de Valores Mobiliários (MVM):
10 pontos
Fundamentos de Direito:
10 pontos
Fluência em Dados:
05 pontos
Raciocínio Lógico:
05 pontos
Módulo II - Conhecimentos Específicos
Total de pontos:
70 pontos
Variava conforme a
especialidade
Pontuação Mínima para Aprovação
Para ser aprovado, o candidato deveria cumulativamente atingir:
Mínimo de
16 pontos
em Conhecimentos Básicos
Mínimo de
28 pontos
em Conhecimentos Específicos
Não obter nota zero
na disciplina de Estrutura do MVM
Pontuação Total do Concurso
Prova Objetiva:
110 pontos
Prova Discursiva:
40 pontos
Nota Final: 150 pontos"
