id,pergunta,resposta
22,Qual percentual ou regra de reserva de vagas para candidatos negros existe no concurso BNDES?,"De acordo com o edital, as regras de reserva de vagas para
candidatos negros
no concurso BNDES são:
📊 Percentual de Reserva:
30% (trinta por cento)
do total de vagas ofertadas, considerando cargo/ênfase
📋 Regras Gerais:
1. 🔢 Sobre o cálculo das vagas:
O percentual de 30% se aplica ao
total de vagas
incluindo oferta imediata e cadastro de reserva
Caso o resultado seja
número fracionado:
Fração
igual ou maior que 0,5: elevado ao
primeiro número inteiro subsequente
Fração
menor que 0,5: diminuído ao
número inteiro imediatamente inferior
Somente haverá reserva
imediata
de vagas para pessoas negras no cargo com número de vagas igual ou superior a
3 (três)
2. 📝 Sobre a inscrição:
Para concorrer às vagas reservadas, o candidato deveria:
Autodeclarar-se
pessoa negra no ato da inscrição, conforme quesito cor ou raça utilizado pelo
IBGE
A autodeclaração teria validade
exclusivamente
para este concurso
Até o final do período de inscrição, seria facultado ao candidato
desistir
de concorrer pelo sistema de reserva de vagas
3. 🔄 Sobre a concorrência:
Candidatos negros concorreriam
concomitantemente
às vagas reservadas e às vagas de ampla concorrência
Candidatos negros aprovados
dentro do número de vagas
da ampla concorrência
não seriam computados
para o preenchimento das vagas reservadas
Esses candidatos constariam tanto da lista de
ampla concorrência
como da lista de
vagas reservadas para negros
👥 Procedimento de Heteroidentificação:
1. 📋 O que é:
Identificação por
terceiros
da condição autodeclarada
Realizada por uma
Comissão de Heteroidentificação
Utilizava exclusivamente o
critério fenotípico
2. 👥 Sobre a Comissão:
Composta por
5 (cinco) integrantes
e seus suplentes
Nomes
não divulgados
Garantia de diversidade quanto a
gênero, cor e origem regional
Currículos dos membros seriam publicados no site da Fundação Cesgranrio
Deliberava pela
maioria
de seus membros, em parecer motivado
Vedado
deliberar na presença dos candidatos
3. 📅 Cronograma da heteroidentificação:
Convocação:
20/12/2024
Realização:
05/01/2025
Resultado preliminar:
13/01/2025
Prazo para recursos:
13 a 15/01/2025
4. 🎥 Sobre a filmagem:
O procedimento seria
filmado
pela Fundação Cesgranrio
Candidato que se
recusar
a ser filmado seria
eliminado
do concurso
5. ⚖️ Critérios utilizados:
Seriam consideradas as características
fenotípicas
do candidato ao tempo da realização
Não
seriam considerados registros ou documentos pretéritos
Não
seria admitida prova baseada em
ancestralidade
🔄 Ordem de Convocação:
O
1º candidato
da lista de pessoas negras seria convocado para a
3ª vaga
aberta para o cargo/ênfase
Os demais candidatos negros seriam convocados respeitando o percentual de
30%
Em caso de empate, as vagas seriam destinadas ao grupo cuja
última nomeação
fosse mais remota
📊 Vagas reservadas para candidatos negros por ênfase:
Ênfase
Vagas Imediatas CN
Cadastro de Reserva CN
Administração
5
27
Análise de Sistemas - Cibersegurança
1
4
Análise de Sistemas - Desenvolvimento
2
12
Análise de Sistemas - Suporte
3
13
Arquitetura - Urbanismo
*
4
Arquivologia Digital
*
2
Ciências Contábeis
5
27
Ciência de Dados
6
30
Comunicação Social
2
12
Direito
4
18
Economia
8
37
Engenharia
8
37
Psicologia Organizacional
*
2
*Não haverá reserva imediata de vagas para candidatos negros em razão do quantitativo oferecido, sendo mantido apenas cadastro de reserva.
⚠️ Pontos importantes:
Declarações
falsas
sujeitariam o candidato a:
Eliminação
do concurso se constatada antes da homologação
Exclusão
da lista de aprovados se constatada após homologação
Nulidade
do ato de nomeação se constatada após a nomeação
Encaminhamento aos
órgãos competentes
para providências cabíveis
Em caso de
desistência
de candidato negro aprovado em vaga reservada, a vaga seria preenchida pelo
próximo candidato negro
classificado
Se não houvesse candidatos negros aprovados em número suficiente, as vagas seriam
revertidas para ampla concorrência
O não enquadramento como pessoa negra pelas comissões
não se configura
em ato discriminatório
As avaliações das comissões teriam validade
apenas para este concurso"
23,Qual a remuneração ou salário do cargo do concurso BNDES?,"De acordo com o edital, as informações sobre remuneração e benefícios do cargo de
Analista
no concurso BNDES são:
💰 Salário Inicial:
R$ 20.900,00 (vinte mil e novecentos reais)
Válido para
todas as ênfases
do cargo de Analista
⏰ Jornada de Trabalho:
35 horas semanais
para todas as ênfases
🎁 Benefícios e Vantagens:
1. 📈 Carreira:
Possibilidade de
ascensão de carreira
de acordo com o plano de cargos e salários vigente à época da admissão
Conforme
desempenho
do empregado
2. 🏥 Saúde:
Benefício de assistência à saúde
3. 📚 Educação:
Assistência Educacional
que inclui:
Auxílio babá
Auxílio creche
Auxílio ensino fundamental
Auxílio ensino médio
4. 💼 Previdência:
Plano de previdência complementar
5. 📋 Demais vantagens:
Demais vantagens estabelecidas por
normas complementares específicas
vigentes à época da contratação
📋 Regime de Contratação:
1. 📄 Vínculo empregatício:
Regime da
CLT
(Consolidação das Leis do Trabalho)
Não
gera estabilidade ou direitos correlatos
2. ⏳ Período de experiência:
Contratação inicial em caráter
experimental
por
90 (noventa) dias
Avaliação do desempenho e ajustamento às atribuições do cargo
Resultado decisivo para manutenção do contrato por
prazo indeterminado
3. 📊 Avaliação após efetivação:
Após os 90 dias, o empregado seria avaliado novamente em até
1 (um) ano
De acordo com as disposições do
Plano de Cargos e Salários
vigente
Resultado implicaria a
manutenção do vínculo
ou o
desligamento
do empregado
⚠️ Pontos importantes:
O salário e os benefícios descritos são os vigentes na
data de publicação do edital
O
Plano de Cargos e Salários
e demais normativos podem ser
alterados a qualquer tempo
As alterações atingiriam
todos os empregados
admitidos após as alterações
Ao serem admitidos, os candidatos adeririam
integral e irrestritamente
ao Plano de Cargos e Salários vigente no momento da contratação
Informações detalhadas sobre o Plano de Cargos e Salários estão disponíveis em:
https://www.bndes.gov.br"
24,Qual é o regime de contratação ou vínculo do concurso BNDES?,"De acordo com o edital, as informações sobre o regime de contratação e vínculo do concurso BNDES são:
📋 Regime de Contratação:
Regime da
CLT (Consolidação das Leis do Trabalho)
Sujeito também à
Legislação Complementar
e aos
regulamentos em vigor no BNDES
na data da admissão
Não
gera estabilidade ou direitos correlatos
📄 Contrato de Trabalho:
1. ⏳ Período de Experiência:
Contratação inicial em caráter
experimental
por
90 (noventa) dias
Objetivos do período experimental:
Avaliar o
desempenho
do empregado
Avaliar o
grau de ajustamento
às atribuições do cargo/ênfase
Avaliar o ajustamento à
equipe
e à
Instituição
Resultado decisivo para manutenção do contrato por
prazo indeterminado
Base legal:
Art. 443, § 2º, alínea ""c"", combinado com o
Art. 445, parágrafo único da CLT
2. 📊 Avaliação após efetivação:
Após os 90 dias, o empregado seria avaliado novamente em até
1 (um) ano
De acordo com as disposições do
Plano de Cargos e Salários
vigente
Resultado implicaria:
Manutenção
do vínculo empregatício, ou
Desligamento
do empregado
📋 Requisitos para Contratação:
1. 📜 Requisitos básicos:
Ter sido
aprovado
em todas as etapas do concurso
Ter sido considerado
apto
nos Procedimentos e Exames Médicos Admissionais
Ter
nacionalidade brasileira ou portuguesa
Estar em dia com as
obrigações eleitorais
Estar em dia com as
obrigações militares
(para candidatos do sexo masculino)
Ter idade mínima de
18 anos
e máxima de
75 anos incompletos
na data de admissão
2. 📄 Documentação necessária:
Diploma ou certificado de conclusão do curso exigido para a ênfase
Certidão Negativa de Antecedentes Criminais
fornecida pelos cartórios judiciais Federal e Estadual ou Distrital
Folha de antecedentes
da Polícia Federal e da Polícia dos Estados/DF onde houver residido nos últimos 5 anos
Documentos comprobatórios dos
requisitos básicos
do cargo/ênfase
3. 🏥 Aptidão física e mental:
Comprovar
aptidão física e mental
para o exercício das atribuições do cargo/ênfase
Realização de
Exames Médicos Admissionais
em dia e horário pré-determinados
4. 💼 Acumulação de cargos:
Não
estar em exercício remunerado de qualquer cargo, função ou emprego público
Não
receber proventos de aposentadoria que não sejam acumuláveis quando em atividade
Ressalvadas as
hipóteses legais
de acumulação
💰 Condições de Trabalho:
1. ⏰ Jornada de trabalho:
35 horas semanais
para todas as ênfases
2. 💵 Salário inicial:
R$ 20.900,00
para todas as ênfases
3. 🎁 Benefícios:
Assistência à saúde
Assistência Educacional
Plano de previdência complementar
Possibilidade de ascensão de carreira
4. ✈️ Disponibilidade para viagens:
Disponibilidade para realizar
viagens a serviço
no País ou no exterior
🔄 Outras condições do vínculo:
1. 📍 Transferência:
O BNDES reserva-se o direito de
transferir
seus empregados para qualquer localidade onde possua Unidade
As despesas de mudança seriam arcadas pelo
próprio candidato
convocado
2. 📋 Plano de Cargos e Salários:
Os candidatos adeririam
integral e irrestritamente
ao Plano de Cargos e Salários vigente no momento da contratação
Incluindo candidatos que possuam
vínculo empregatício anterior
com o BNDES
O plano pode ser
alterado a qualquer tempo
por determinações legais ou conveniência administrativa
3. 🎓 Diplomas estrangeiros:
Diplomas expedidos por estabelecimentos de ensino superior
estrangeiros
deveriam estar:
Traduzidos
para a Língua Portuguesa por tradutor juramentado
Reconhecidos
pelo Ministério da Educação
⚠️ Pontos importantes:
O regime CLT
não gera estabilidade
como no serviço público estatutário
A aprovação no concurso
não garante
a contratação imediata
A aprovação no cadastro de reserva gera apenas
expectativa de direito
à contratação
O BNDES pode realizar contratações em número que atenda ao seu
interesse e necessidades
Após a homologação, o candidato deveria acompanhar as convocações no site
www.bndes.gov.br"
25,Qual é a jornada de trabalho do cargo no concurso BNDES?,"De acordo com o edital, a jornada de trabalho do cargo de
Analista
no concurso BNDES é:
⏰ Jornada de Trabalho:
35 (trinta e cinco) horas semanais
Válida para
todas as ênfases
do cargo de Analista
📋 Ênfases contempladas:
Administração
Análise de Sistemas - Cibersegurança
Análise de Sistemas - Desenvolvimento
Análise de Sistemas - Suporte
Arquitetura - Urbanismo
Arquivologia Digital
Ciências Contábeis
Ciência de Dados
Comunicação Social
Direito
Economia
Engenharia
Psicologia Organizacional
💰 Remuneração associada:
Salário inicial:
R$ 20.900,00 (vinte mil e novecentos reais)
Válido também para
todas as ênfases
🎁 Benefícios associados:
Assistência à saúde
Assistência Educacional (auxílio babá, creche e ensinos fundamental e médio)
Plano de previdência complementar
Possibilidade de ascensão de carreira
⚠️ Pontos importantes:
A jornada de trabalho pode ser
alterada a qualquer tempo
por determinações legais ou conveniência administrativa
O candidato aderiria
integral e irrestritamente
às normas vigentes no momento da contratação
Há disponibilidade para realizar
viagens a serviço
no País ou no exterior
O regime de contratação é pela
CLT, não gerando estabilidade ou direitos correlatos"
26,Qual escolaridade é exigida para concorrer à área de Ciência de Dados no concurso BNDES?,"De acordo com o edital, o requisito de escolaridade para a ênfase de
Ciência de Dados
no concurso BNDES é:
🎓 Requisito Básico:
Certificado de conclusão ou diploma, devidamente registrado, de
curso de graduação de nível superior, em
qualquer área
Expedido por
Instituição de Ensino reconhecida pelo Ministério da Educação
💡 Diferenciais em relação às outras ênfases:
✅ O que torna Ciência de Dados única:
É a
única ênfase
que aceita
qualquer graduação, sem restrição de área
É a
única ênfase
que
não exige
registro em conselho profissional
Todas as outras ênfases exigem graduação em área
específica
e/ou registro profissional
📋 Comparativo com outras ênfases que exigem registro profissional:
Ênfase
Graduação Exigida
Registro Profissional
Administração
Administração ou áreas correlatas
CRA
Arquitetura - Urbanismo
Arquitetura e Urbanismo
CAU
Arquivologia Digital
Arquivologia
Conforme Lei nº 6.546/1978
Ciências Contábeis
Ciências Contábeis
CRC
Ciência de Dados
Qualquer graduação
Não exige
Direito
Direito
OAB
Economia
Ciências Econômicas
CORECON
Engenharia
Engenharia
CREA
Psicologia Organizacional
Psicologia
CRP
⚠️ Pontos importantes:
1. 📄 Sobre a comprovação da escolaridade:
O diploma deveria ser apresentado no momento dos
Procedimentos Admissionais
Não
seria considerado como curso concluído o período de
recuperação ou dependência
Diplomas expedidos por instituições
estrangeiras
deveriam estar:
Traduzidos
para o Português por tradutor juramentado
Reconhecidos
pelo Ministério da Educação, nos termos da Portaria Normativa MEC nº 1.151/2023
2. 📋 Sobre o registro profissional:
Por não exigir registro profissional, o candidato de Ciência de Dados tem uma
menor burocracia
para comprovação dos requisitos
Nas demais ênfases, o registro deveria ser obtido no Conselho Regional com jurisdição no local do
domicílio profissional
do candidato
3. 🎯 Sobre a ampla aceitação de graduações:
Permite que profissionais de
diversas áreas
concorram, como:
Estatística
Matemática
Computação
Engenharia
Economia
Administração
Entre outras
💡 Recomendação:
Embora o edital aceite
qualquer graduação, os conteúdos programáticos da ênfase de Ciência de Dados são bastante
técnicos e específicos, envolvendo áreas como:
Matemática e Estatística
Programação (Python, SQL)
Machine Learning
Inteligência Artificial
Visualização de Dados
Governança de Dados
Portanto, é recomendável que o candidato possua
conhecimentos sólidos
nessas áreas para ter sucesso no concurso."
27,O concurso BNDES exige registro em conselho profissional para Ciência de Dados?,"De acordo com o edital, a resposta é
não! A ênfase de
Ciência de Dados
é a única que
não exige
registro em conselho profissional.
✅ Requisito Básico para Ciência de Dados:
Apenas é exigido:
Certificado de conclusão ou diploma, devidamente registrado, de
curso de graduação de nível superior, em
qualquer área
Expedido por
Instituição de Ensino reconhecida pelo Ministério da Educação
📋 Comparativo com as ênfases que exigem registro profissional:
Ênfase
Conselho Profissional
Administração
CRA
Arquitetura - Urbanismo
CAU
Arquivologia Digital
Conforme Lei nº 6.546/1978
Ciências Contábeis
CRC
Ciência de Dados
Não exige
Direito
OAB
Economia
CORECON
Engenharia
CREA
Psicologia Organizacional
CRP
💡 Ênfases que também não exigem registro profissional:
Além de Ciência de Dados, as seguintes ênfases também
não exigem
registro em conselho profissional:
Análise de Sistemas - Cibersegurança
Análise de Sistemas - Desenvolvimento
Análise de Sistemas - Suporte
Comunicação Social
⚠️ Pontos importantes:
A ausência de exigência de registro profissional torna o processo admissional
menos burocrático
O candidato não precisa se preocupar em obter registro em nenhum conselho antes da posse
Esta característica, junto com a aceitação de
qualquer graduação, torna a ênfase de Ciência de Dados uma das mais
acessíveis
do concurso"
28,"Quais requisitos gerais de idade, nacionalidade e situação regular o candidato deve observar no concurso BNDES?","De acordo com o edital, os requisitos gerais que o candidato deve observar no concurso BNDES são:
🌎 Nacionalidade:
Ter
nacionalidade brasileira
ou
portuguesa
Em caso de nacionalidade
portuguesa, estar amparado pelo:
Estatuto de igualdade
entre brasileiros e portugueses
Com reconhecimento de direitos e obrigações civis
Com gozo de direitos políticos
Nos termos do
Art. 12, § 1º da Constituição Federal
E do
Tratado de Amizade, Cooperação e Consulta
promulgado pelo Decreto nº 3.927/2001
📅 Idade:
Idade
mínima:
18 (dezoito) anos completos na data de admissão
Idade
máxima:
75 (setenta e cinco) anos incompletos na data de admissão
🗳️ Situação Eleitoral:
Estar em dia com as
obrigações eleitorais
🎖️ Situação Militar:
Estar em dia com as
obrigações militares
Aplicável apenas aos candidatos
brasileiros do sexo masculino
🎓 Escolaridade:
Comprovar o cumprimento dos
requisitos de acesso
para o exercício do cargo/ênfase
Apresentar os documentos citados como
Requisito Básico
para a ênfase aprovada
Não
seria considerado como curso concluído o período de
recuperação ou dependência
Diplomas de instituições
estrangeiras
deveriam estar:
Traduzidos
para o Português por tradutor juramentado
Reconhecidos
pelo Ministério da Educação
🏥 Aptidão Física e Mental:
Possuir
aptidão física e mental
para o exercício das atribuições do cargo/ênfase
Ser considerado
apto
nos Exames Médicos Admissionais
Realizados em dia e horário
pré-determinados
pelo BNDES
💼 Acumulação de Cargos:
Não
estar em exercício remunerado de qualquer:
Cargo público
Função pública
Emprego público
Em quaisquer dos órgãos da
Administração Pública direta ou indireta
Não
receber proventos de aposentadoria que não sejam acumuláveis quando em atividade
Ressalvadas as
hipóteses legais
de acumulação
📜 Antecedentes Criminais:
Apresentar
Certidão Negativa de Antecedentes Criminais
fornecida pelos:
Cartórios judiciais
Federal
e
Estadual ou Distrital
do domicílio do candidato
Folha de antecedentes
da Polícia Federal
Folha de antecedentes
da Polícia dos Estados/DF onde houver residido nos últimos
5 anos
Documentos expedidos no máximo há
6 meses
ou dentro do prazo de validade consignado
📋 Outros Requisitos:
Ter sido
aprovado
em todas as etapas do concurso
Cumprir todas as
determinações
do edital
Declarar ciência e aceitar que sua admissão estaria condicionada à entrega dos
documentos comprobatórios
⚠️ Pontos importantes:
1. 📄 Sobre a comprovação dos requisitos:
Os requisitos deveriam ser comprovados no momento dos
Procedimentos Admissionais
O não atendimento aos requisitos implicaria
eliminação
do concurso
2. 🔒 Sobre a privacidade:
Restaria assegurada a
privacidade
dos candidatos
Mantendo a
confidencialidade
das informações pessoais
3. ✈️ Sobre disponibilidade:
O candidato deveria ter disponibilidade para realizar
viagens a serviço
no País ou no exterior
Deveria aceitar possível
transferência
para qualquer localidade onde o BNDES possua sede ou escritório
4. 📋 Sobre o regime de trabalho:
O candidato estaria subordinado à
CLT
À
Legislação Complementar
Aos
regulamentos em vigor no BNDES
na data da admissão"
29,O cargo de Ciência de Dados exige disponibilidade para viagens no concurso BNDES?,"De acordo com o edital, a resposta é
sim! O cargo de
Ciência de Dados, assim como todas as demais ênfases do cargo de Analista, exige disponibilidade para viagens.
✈️ Requisito de Disponibilidade para Viagens:
O edital estabelece que é exigida dos candidatos a serem admitidos ao cargo de Analista, em
todas as ênfases, incluindo Ciência de Dados, a:
Disponibilidade para realizar
viagens a serviço
Tanto no
País
quanto no
exterior
📋 Ênfases que possuem este requisito:
Administração
Análise de Sistemas - Cibersegurança
Análise de Sistemas - Desenvolvimento
Análise de Sistemas - Suporte
Arquitetura - Urbanismo
Arquivologia Digital
Ciências Contábeis
Ciência de Dados
Comunicação Social
Direito
Economia
Engenharia
Psicologia Organizacional
🔄 Outras condições de mobilidade:
1. 📍 Transferência:
O BNDES reserva-se o direito de
transferir
seus empregados para qualquer localidade onde possua:
Sede
Escritório
De acordo com as
necessidades de serviço
e no interesse da Administração
2. 💰 Despesas de mudança:
As despesas de mudança seriam arcadas pelo
próprio candidato
convocado
O BNDES
não
se responsabilizaria por essas despesas
3. 🌍 Locais de atuação:
O candidato contratado poderia ser designado para qualquer cidade onde haja
sede ou escritório do BNDES
Podendo posteriormente ser
transferido
para qualquer outra localidade
⚠️ Pontos importantes:
A disponibilidade para viagens é um
requisito obrigatório
para todos os cargos
O candidato deve estar
ciente
desta condição antes de se inscrever
Todas as despesas de participação no concurso e apresentação para contratação seriam por conta do
próprio candidato
O regime de contratação é pela
CLT, não gerando estabilidade ou direitos correlatos"
30,Quais são as atribuições gerais do cargo ligado à Ciência de Dados no concurso BNDES?,"De acordo com o edital, as atribuições gerais do cargo de
Analista
no concurso BNDES, incluindo a ênfase de
Ciência de Dados, são:
📋 Atribuições Gerais do Cargo:
O cargo de Analista tem como atribuições:
Planejar
soluções relacionadas aos projetos e processos da instituição
Desenvolver
soluções que incluam múltiplas e complexas variáveis
Analisar
situações que requeiram capacidade de julgamento
Avaliar
propostas e soluções institucionais
Propor soluções
que incluam múltiplas e complexas variáveis
Executar
outras atividades necessárias à consecução dos objetivos institucionais
💡 Características das Atribuições:
As atividades do cargo envolvem:
Lidar com
múltiplas e complexas variáveis
Requerer
capacidade de julgamento
Estar relacionadas aos
projetos e processos
da instituição
Estar em conformidade com o
plano de cargos e salários
vigente no momento da contratação
🎯 Atribuições Específicas de Ciência de Dados:
Com base nos conteúdos programáticos exigidos no edital, as atividades específicas da ênfase de Ciência de Dados envolveriam:
1. 📊 Análise e Modelagem de Dados:
Desenvolvimento de
modelos preditivos
e analíticos
Aplicação de técnicas de
Machine Learning
Análise estatística e
inferência
Desenvolvimento de
modelos de séries temporais
Aplicação de técnicas de
clusterização
e classificação
2. 💻 Programação e Ferramentas:
Desenvolvimento em
Python
Utilização de bibliotecas como
Pandas, NumPy, Scikit-learn
Consultas em
SQL
Versionamento de código com
Git
Desenvolvimento de
dashboards
no Power BI
3. 🗄️ Gestão e Engenharia de Dados:
Ingestão
e preparação de dados
Trabalho com
Big Data
Gestão de
qualidade de dados
Trabalho com diferentes tipos de
bases de dados
Implementação de processos de
ETL/ELT
4. 🤖 Inteligência Artificial:
Desenvolvimento e aplicação de modelos de
IA
Trabalho com
Large Language Models (LLMs)
Aplicação de técnicas de
Deep Learning
Desenvolvimento de soluções de
NLP
Implementação de modelos de
visão computacional
5. 📈 Visualização e Comunicação:
Criação de
dashboards
e relatórios
Desenvolvimento de
storytelling
com dados
Elaboração de
reportes executivos
Criação de
visualizações
interativas
6. 🏦 Finanças Quantitativas:
Análise de
riscos financeiros
Modelagem de
carteiras de investimento
Aplicação de técnicas de
Value at Risk
Trabalho com
derivativos
e instrumentos financeiros
7. 🔒 Governança e Segurança:
Implementação de
governança de dados
Garantia da
qualidade
e integridade dos dados
Aplicação de princípios de
privacidade
e proteção de dados
Garantia do uso
responsável
de IA
8. 📋 Gestão de Projetos:
Aplicação de metodologias
ágeis
Utilização do framework
CRISP-DM
Gestão do
ciclo de vida
de projetos de ciência de dados
Aplicação de princípios de
design thinking
🏦 Contexto Institucional do BNDES:
As atividades de Ciência de Dados no BNDES estariam relacionadas a:
1. 📊 Apoio à tomada de decisão:
Análise de
projetos de financiamento
Avaliação de
riscos de crédito
Suporte às
políticas públicas
Análise de
impactos econômicos
2. 🌱 Sustentabilidade:
Análise de
dados climáticos
Monitoramento de
metas de sustentabilidade
Avaliação de
riscos socioambientais
Suporte à
transição energética
3. 💹 Mercado Financeiro:
Análise de
dados de mercado
Modelagem de
riscos financeiros
Avaliação de
portfólios de investimento
Análise de
instrumentos financeiros
⚠️ Pontos importantes:
A descrição sumária das atividades específicas por cargo/ênfase está disponível no
Novo Plano de Cargos e Salários
do BNDES
Disponível em:
https://www.bndes.gov.br/wps/portal/site/home/acesso-a-informacao/acesso-informacao-empregados-publicos/
As atribuições podem ser
alteradas
conforme as necessidades institucionais
O candidato deveria ter disponibilidade para realizar
viagens a serviço
no País ou no exterior
O cargo exige capacidade de lidar com situações de
alta complexidade
e tomar decisões com
múltiplas variáveis"
31,O concurso BNDES contém provas objetivas?,"De acordo com o edital, a resposta é
sim! O concurso BNDES contém provas objetivas como parte da
1ª Etapa
do processo seletivo.
📋 Informações Gerais das Provas Objetivas:
Caráter
eliminatório e classificatório
para todas as provas,
exceto
Língua Inglesa que é apenas
classificatória
Total de
70 (setenta) questões
Cada questão com
5 (cinco) alternativas
de resposta (A, B, C, D, E)
Uma única
resposta correta por questão
Duração:
4 (quatro) horas
Realizada no
turno da manhã
📊 Composição das Provas Objetivas:
Prova
Questões
Pontos por Questão
Total de Pontos
Conhecimentos Transversais
20
1,0
20,0
Língua Portuguesa
10
1,0
10,0
Língua Inglesa
5
1,0
5,0
Conhecimentos Específicos
35
1,0
35,0
Total
70
-
70,0
🎯 Critérios de Eliminação:
O candidato seria
eliminado
se:
1. 📉 Pontuação global:
Obtiver aproveitamento
inferior a 60%
do total da pontuação do conjunto das provas objetivas eliminatórias
Ou seja, menos de
42 pontos
no total das provas eliminatórias
2. 📉 Pontuação mínima por prova:
Menos de
10 pontos
na prova de Conhecimentos Transversais
Menos de
5 pontos
na prova de Língua Portuguesa
Menos de
18 pontos
na prova de Conhecimentos Específicos
📚 Conteúdos das Provas Objetivas:
1. 📖 Língua Portuguesa:
Compreensão de texto
Ortografia oficial
Mecanismos de coesão textual
Significação das palavras
Emprego das classes de palavras
Coordenação e subordinação
Emprego dos sinais de pontuação
Concordância verbal e nominal
Regência verbal e nominal
2. 🌐 Língua Inglesa:
Compreensão de texto em língua inglesa
Itens gramaticais relevantes
Vocabulário
Mecanismos de coesão textual
Semântica
3. 🏛️ Conhecimentos Transversais:
Políticas Públicas e Desenvolvimento
Papel do BNDES no desenvolvimento brasileiro
Clima, Sustentabilidade e Responsabilidade Socioambiental
Princípios de análise de dados e informações
Diversidade e Inclusão
4. 🎯 Conhecimentos Específicos:
Conteúdo específico de cada ênfase
Para Ciência de Dados: Matemática, Estatística, Programação, Machine Learning, entre outros
📋 Normas e Procedimentos das Provas:
1. 📝 Instrumentos necessários:
Cartão de Confirmação de Inscrição
impresso
Documento de identidade original
com foto
Caneta esferográfica
de tinta preta fabricada em material transparente
2. ⏰ Horários:
Candidato deveria chegar com
1 hora de antecedência
Não seria admitido após o
fechamento dos portões
Somente poderia sair após
2 horas
do início das provas
3. 📄 Cartão-Resposta:
Preenchimento de inteira
responsabilidade
do candidato
Utilizar caneta esferográfica de
tinta preta
Não
haveria substituição por erro do candidato
Não
seriam computadas questões não assinaladas ou com mais de uma resposta
4. 🔒 Segurança:
Coleta de
dado biométrico
de todos os candidatos
Possibilidade de
revista pessoal
com detector de metais
Proibido
uso de aparelhos eletrônicos
Celular deveria estar
desligado
e guardado no envelope porta-objetos
🔄 Após as Provas Objetivas:
1. 📊 Classificação:
Candidatos seriam classificados por ênfase a partir do
total de pontos obtidos
Seriam habilitados à 2ª fase os candidatos até a posição equivalente a
9 vezes o número de vagas
Respeitando os grupos de
ampla concorrência (AC),
candidatos negros (CN)
e
pessoas com deficiência (PcD)
Limite mínimo de
10 candidatos
habilitados à 2ª fase por cargo/ênfase
2. 📅 Cronograma relacionado:
Aplicação das provas:
13/10/2024
Divulgação dos gabaritos:
14/10/2024
Prazo para recursos:
14 e 15/10/2024
Disponibilização do Cartão-Resposta:
19/11/2024
Divulgação dos resultados:
27/11/2024
⚠️ Pontos importantes:
O BNDES apenas define os
conteúdos programáticos, ficando a critério do candidato escolher a
bibliografia
Questões
anuladas
teriam seus pontos atribuídos a
todos
os candidatos que realizaram as provas
As questões estariam disponíveis no site da Fundação Cesgranrio a partir do
primeiro dia útil
seguinte ao da realização
Por um período mínimo de
3 meses
após a divulgação dos resultados finais
Não
seriam aplicadas provas em local, data ou horário
diferentes
dos predeterminados
Não
haveria
segunda chamada
por qualquer motivo"
32,Quantas questões ou itens objetivos existem no concurso BNDES?,"De acordo com o edital, o total de questões das provas objetivas no concurso BNDES é:
📊 Total de Questões:
70 (setenta) questões
no total
Cada questão com
5 (cinco) alternativas
de resposta (A, B, C, D, E)
Uma única
resposta correta por questão
📋 Distribuição das Questões:
Prova
Questões
Pontos por Questão
Total de Pontos
Caráter
Conhecimentos Transversais
20
1,0
20,0
Eliminatório e Classificatório
Língua Portuguesa
10
1,0
10,0
Eliminatório e Classificatório
Língua Inglesa
5
1,0
5,0
Apenas Classificatório
Conhecimentos Específicos
35
1,0
35,0
Eliminatório e Classificatório
Total
70
-
70,0
-
🎯 Pontuações Mínimas Exigidas:
Prova
Pontuação Mínima
Conhecimentos Transversais
10 pontos (50%)
Língua Portuguesa
5 pontos (50%)
Língua Inglesa
Não há mínimo
Conhecimentos Específicos
18 pontos (~51%)
Total geral
42 pontos (60%)
📚 Conteúdos por Bloco de Questões:
1. 📖 Conhecimentos Transversais (20 questões):
Políticas Públicas e Desenvolvimento
Papel do BNDES no desenvolvimento brasileiro
Clima, Sustentabilidade e Responsabilidade Socioambiental
Princípios de análise de dados e informações
Diversidade e Inclusão
2. 📝 Língua Portuguesa (10 questões):
Compreensão de texto
Ortografia oficial
Mecanismos de coesão textual
Significação das palavras
Emprego das classes de palavras
Coordenação e subordinação
Emprego dos sinais de pontuação
Concordância verbal e nominal
Regência verbal e nominal
3. 🌐 Língua Inglesa (5 questões):
Compreensão de texto em língua inglesa
Itens gramaticais relevantes
Vocabulário
Mecanismos de coesão textual
Semântica
4. 🎯 Conhecimentos Específicos (35 questões):
Conteúdo específico de cada ênfase
Representa
50%
do total de questões
Possui a
maior quantidade
de questões
Possui a
maior pontuação
possível (35 pontos)
⏰ Informações sobre a Realização:
Duração:
4 (quatro) horas
Realizada no
turno da manhã
No mesmo dia das provas discursivas (
13/10/2024
)
Candidato deveria chegar com
1 hora de antecedência
⚠️ Pontos importantes:
A prova de Língua Inglesa é a
única
de caráter apenas
classificatório
Questões
anuladas
teriam seus pontos atribuídos a
todos
os candidatos
Não
seriam computadas questões:
Não assinaladas
Com mais de uma resposta
Com emendas ou rasuras
O candidato deveria utilizar
caneta esferográfica de tinta preta
fabricada em material transparente
Não
haveria substituição do Cartão-Resposta por erro do candidato"
